Arguments,CYCLE_ACTIVITY:STALLS_L1D_PENDING,CYCLE_ACTIVITY:STALLS_L2_PENDING,Clockrate (MHz),Domain,Executable,FP_ASSIST:ANY,Finish,Hostname,ILD_STALL:IQ_FULL,ILD_STALL:LCP,IO cycles,MEM_LOAD_RETIRED:L1_HIT,MEM_LOAD_RETIRED:L2_HIT,MEM_LOAD_RETIRED:L3_HIT,MEM_LOAD_RETIRED:L3_MISS,MPI Sync cycles,MPI cycles,Mpi Rank,Options,PAPI_BR_INS,PAPI_FP_INS,PAPI_LD_INS,PAPI_SR_INS,PAPI_TOT_CYC,PAPI_TOT_INS,Parent process id,Process id,Processor,RESOURCE_STALLS:ROB,RESOURCE_STALLS:RS,RESOURCE_STALLS:SB,Real cycles,Real usecs,Start,Thr Sync cycles,Thread id,UOPS_DISPATCHED_PORT:PORT_0,UOPS_DISPATCHED_PORT:PORT_1,UOPS_DISPATCHED_PORT:PORT_2,UOPS_DISPATCHED_PORT:PORT_3,UOPS_DISPATCHED_PORT:PORT_4,UOPS_DISPATCHED_PORT:PORT_5,UOPS_ISSUED:STALL_CYCLES,Virtual cycles,Virtual usecs,[PROCESS] Wallclock usecs,papiex build,papiex version
perf_nfn9.inp,434325776642,446585618246,2601.000000,User,/home/tushar/namd.pm/bin/namd,370,Thu May 12 04:31:05 2016,sb1,153911061758,2002593,0,439694107925,3302615989,1044522097,473683877,300148964367,461834550746,2,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,214006167504,32751414174,476707199415,162070556098,1305550347272,1339445707621,149357,149382,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,39714264386,80800422053,14398415859,1172171545405,451926304,Thu May 12 04:23:33 2016,48319858,0,347974674961,333686232645,320042114721,333346683270,163943176975,442890355106,764922008624,1155190505220,444133223,451929275,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,82971701,70807663,2601.000000,User,/home/tushar/namd.pm/bin/namd,978,Thu May 12 04:31:05 2016,sb1,16131462,103952,0,3592149,638444,155617,75669,0,0,2,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,2798409,760,6896655,3431536,32666803,2017610,149357,149382,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1977766,2468716,1188085,1171589955895,451702067,Thu May 12 04:23:33 2016,0,1,4413425,3887595,4324113,4415438,3466588,5860214,100986776,1214836065,467065,451929275,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,309816899754,317464644575,2601.000000,User,/home/tushar/namd.pm/bin/namd,1078,Thu May 12 04:31:05 2016,sb1,169274514307,3299460,0,516925371224,1834844403,607987945,373034584,455568504997,685675523228,15,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,277758907156,14527640622,537558580119,201986706594,1308395848212,1514392716446,149362,149376,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,27217110473,56812420682,11097902848,1172173726767,451927144,Thu May 12 04:23:33 2016,11300293,0,389897474125,395596394056,367897905244,390270075492,202852352387,543404212318,734462949120,1153224825480,443377483,451930006,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,388676908,390332862,2601.000000,User,/home/tushar/namd.pm/bin/namd,1746,Thu May 12 04:31:05 2016,sb1,71125934,551539,0,6814323,1283919,303097,323564,0,0,15,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,5046207,1447,11301154,5537494,583822651,31627939,149362,149376,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,13887604,24497840,8742124,1171592550847,451703068,Thu May 12 04:23:33 2016,0,1,10741348,8930630,8687372,9450595,9174513,18916810,1496469252,3343741560,1285560,451930006,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,379579932780,388806209974,2601.000000,User,/home/tushar/namd.pm/bin/namd,197,Thu May 12 04:31:05 2016,sb1,170668798774,1291071,0,499175159888,2780701511,864543890,413694069,302322826326,578063458627,13,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,250626854080,23571446229,524845909101,180008994433,1305096287558,1457608318618,149354,149375,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,24230911186,64186075101,11887005089,1172173847887,451927191,Thu May 12 04:23:33 2016,90216948,0,380999838132,367348514335,351368605532,366022052447,180866368402,493927582803,704719762797,1155509073099,444255702,451929893,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,112874980,105412918,2601.000000,User,/home/tushar/namd.pm/bin/namd,522,Thu May 12 04:31:05 2016,sb1,19416405,179696,0,3939,206613,71190,67223,0,0,13,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,1272598,237,2738574,1219545,134795480,7033327,149354,149375,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,2220921,4179571,1044171,1171591282091,451702579,Thu May 12 04:23:33 2016,0,1,2046409,1563794,1552951,1616994,2435344,5384494,369574778,1135086804,436403,451929893,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,461620037739,474558538753,2601.000000,User,/home/tushar/namd.pm/bin/namd,199,Thu May 12 04:31:05 2016,sb1,129113465636,368581,0,429594886184,4070057225,2182407410,510493607,307486573014,369155994673,14,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,181452488803,44407985067,480092165871,140782602240,1311898083063,1308853727268,149358,149371,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,31962817378,89068133883,15063434872,1172173640076,451927111,Thu May 12 04:23:33 2016,62794031,0,342525244331,320203900299,312382172482,329386342607,145522279836,397163714271,800891361180,1156304297637,444561441,451930066,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,0,0,2601.000000,User,/home/tushar/namd.pm/bin/namd,0,Thu May 12 04:31:05 2016,sb1,0,0,0,0,0,0,0,0,0,14,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,281495,0,690378,426259,32711064,1253387,149358,149371,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,0,0,3722759,1171591105714,451702511,Thu May 12 04:23:33 2016,0,1,0,0,0,0,0,0,96894888,270522207,104007,451930066,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,328462750182,332652998487,2601.000000,User,/home/tushar/namd.pm/bin/namd,1464,Thu May 12 04:31:05 2016,sb1,156899094486,1194674,0,504681060978,2042570685,649994652,351731644,461193880003,648682694330,10,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,265929488858,19030923558,531924976929,194204290072,1307445789434,1487508362107,149363,149370,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,25423329794,58364859103,10446200369,1172174165066,451927314,Thu May 12 04:23:33 2016,114422903,0,387223678165,387424588539,358827257552,379648086036,193984678979,531596560091,686478122082,1155809275317,444371121,451930151,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,12886660,1060264,2601.000000,User,/home/tushar/namd.pm/bin/namd,0,Thu May 12 04:31:05 2016,sb1,3996059,41014,0,485232,262486,54743,10034,0,0,10,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,190208,655,227353,63033,11442166,894683,149363,149370,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,95134,1643526,190024,1171593709716,451703516,Thu May 12 04:23:33 2016,0,1,892550,744494,556003,595399,379652,598071,105810259,729239769,280370,451930151,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,392598448958,407383778037,2601.000000,User,/home/tushar/namd.pm/bin/namd,1255,Thu May 12 04:31:05 2016,sb1,163292554476,2769605,0,470325806130,2336763744,699869551,437360458,346302148886,569717118267,5,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,240473468585,18579920403,493901378137,178941503947,1309709614932,1393217035927,149360,149385,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,32916938417,68749392470,13670917832,1172171799889,451926409,Thu May 12 04:23:33 2016,107594255,0,359095975411,355734954954,333293372821,353434659179,180574765555,484351318810,723044927579,1154635126695,443919703,451929351,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,249007345,252930242,2601.000000,User,/home/tushar/namd.pm/bin/namd,980,Thu May 12 04:31:05 2016,sb1,48867037,335346,0,3653985,685453,227926,293733,0,0,5,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,2958096,856,6454389,3157917,322636819,17683113,149360,149385,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,11327222,12330733,6473459,1171589839588,451702022,Thu May 12 04:23:33 2016,0,1,8031976,7312442,7204189,7884123,6247564,11832840,750787998,1806854877,694677,451929351,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,501235607593,507289113376,2601.000000,User,/home/tushar/namd.pm/bin/namd,5724,Thu May 12 04:31:06 2016,sb8,135172990177,2769444,0,401341224271,3648810337,1331062475,549707289,286865979895,396168669423,113,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,189724985047,33718980237,442834259984,146087917707,1300642207754,1223536147286,256289,256295,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,36936503228,79214541075,16717725409,1174787754528,452941298,Thu May 12 04:23:33 2016,48850877,0,320782430524,306935200693,295893480424,305293172940,145810298913,400898298112,813900089876,1155682206063,444322267,452944067,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,642977774,646502052,2601.000000,User,/home/tushar/namd.pm/bin/namd,2004,Thu May 12 04:31:06 2016,sb8,188479013,954228,0,22143002,3242093,861482,755406,0,0,113,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,13152371,2134,34086535,18437670,937530633,87667174,256289,256295,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,28526377,54803759,86560638,1173998946318,452637161,Thu May 12 04:23:33 2016,425,1,31278486,27387539,31457087,34072353,32515514,44107477,1984850079,4608860157,1771957,452944067,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,352807374224,361312554898,2601.000000,User,/home/tushar/namd.pm/bin/namd,1685,Thu May 12 04:31:06 2016,sb7,149197309385,3172280,0,491672928607,3342100995,1120929466,428440850,421763660366,526705304029,104,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,235188148205,42952015868,526791523341,178113395086,1304585368063,1470621936456,11065,11077,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,27650668847,69064398421,11947147746,1174770294522,452929540,Thu May 12 04:23:33 2016,30808501,0,376300476554,366196175295,350892122364,370522785359,179696610520,480041312721,711075808463,1155180855510,444129514,452932351,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,284842530,285835802,2601.000000,User,/home/tushar/namd.pm/bin/namd,1539,Thu May 12 04:31:06 2016,sb7,119732562,825472,0,16517944,2267579,949584,150132,0,0,104,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,11648110,1804,24594644,11937842,395349644,73376977,11065,11077,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,19936798,55366472,25694042,1173983233179,452626083,Thu May 12 04:23:33 2016,0,1,25037452,21506400,21136422,26476364,20267441,35445685,1864095319,3779955270,1453270,452932351,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,400668232357,412821279984,2601.000000,User,/home/tushar/namd.pm/bin/namd,773,Thu May 12 04:31:05 2016,sb2,153588732429,1670303,0,459461531088,2474250840,832992015,458267911,348079775972,564566665621,16,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,236892959671,18565427720,488550342949,176380350022,1300422610037,1357197754283,59614,59628,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,29756791218,64964514628,12622622485,1172177406633,451927828,Thu May 12 04:23:33 2016,48832594,0,353402961846,345912340408,327545976471,348204285676,178364361925,484249638265,735644188462,1154638492389,443920993,451930720,May 12 2016/04:01:33,1.0.0
